RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
23,210,0.0667165,-0.00669601,20,0.3,2026-05-15T10:34:32.7295393+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-15T10:34:32.7295393+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-15T10:34:32.7454814+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-15T10:34:32.7454814+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-15T10:34:32.7454814+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-15T10:36:02.1534120+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-15T10:36:02.1534120+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-15T10:36:02.1694429+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-15T10:36:02.1694429+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-15T10:36:02.1694429+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-15T10:36:02.1859115+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-15T10:36:02.1937657+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-15T10:36:02.2019397+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-15T10:36:02.2059083+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-15T10:36:02.2059083+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-15T10:36:02.2191878+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-15T10:36:02.2260656+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-15T10:36:02.2341904+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-15T10:36:02.2341904+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-15T10:36:02.2585911+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-15T10:36:02.2585911+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-15T10:36:02.2585911+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-15T10:36:02.2780095+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-15T10:36:02.2821906+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-15T10:36:02.2892857+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-15T10:36:02.2977357+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-15T10:36:02.3054592+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-15T10:36:02.3054592+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-15T10:36:02.3136214+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-15T10:36:02.3136214+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-15T10:36:02.3294941+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-15T10:36:02.3294941+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-15T10:36:02.3294941+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-15T11:06:19.5595197+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-15T11:06:19.5655503+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-15T11:06:19.5710702+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-15T11:06:19.5775919+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-15T11:06:19.5831283+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-15T11:06:19.5911716+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-15T11:06:19.5976930+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-15T11:06:19.6052186+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-15T11:06:19.6124187+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-15T11:06:19.6194368+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-15T11:06:19.6275933+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-15T11:06:19.6341228+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-15T11:06:19.6411790+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-15T11:06:19.6487145+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-15T11:06:19.6557531+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-15T11:06:19.6632889+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-15T11:06:19.6688053+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-15T11:06:19.6753223+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-15T11:06:19.6818493+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-15T11:06:19.6873869+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-15T11:06:19.6939017+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-15T11:06:19.7004212+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-15T11:06:19.7062409+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-15T11:06:19.7122960+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-15T11:06:19.7188218+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-15T11:06:19.7263469+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-15T11:06:19.7335517+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-15T11:06:19.7395580+02:00
