RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
23,210,0.0666896,-0.00664592,20,0.3,2026-05-15T10:34:32.9132205+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-15T10:34:32.9132205+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-15T10:34:32.9132205+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-15T10:34:32.9289881+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-15T10:34:32.9289881+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-15T10:36:02.3452652+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-15T10:36:02.3612620+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-15T10:36:02.3612620+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-15T10:36:02.3612620+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-15T10:36:02.3769987+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-15T10:36:02.3769987+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-15T10:36:02.3928994+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-15T10:36:02.3979965+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-15T10:36:02.4059430+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-15T10:36:02.4059430+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-15T10:36:02.4143615+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-15T10:36:02.4227873+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-15T10:36:02.4310541+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-15T10:36:02.4310541+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-15T10:36:02.4310541+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-15T10:36:02.4470693+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-15T10:36:02.4470693+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-15T10:36:02.4631411+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-15T10:36:02.4631411+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-15T10:36:02.4631411+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-15T10:36:02.4846105+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-15T10:36:02.4923338+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-15T10:36:02.4988301+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-15T10:36:02.5056281+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-15T10:36:02.5140464+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-15T10:36:02.5140464+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-15T10:36:02.5140464+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-15T10:36:02.5325760+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-15T11:06:19.7514133+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-15T11:06:19.7584015+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-15T11:06:19.7639162+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-15T11:06:19.7704375+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-15T11:06:19.7765665+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-15T11:06:19.7826651+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-15T11:06:19.7886613+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-15T11:06:19.7956836+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-15T11:06:19.8022031+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-15T11:06:19.8092633+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-15T11:06:19.8157917+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-15T11:06:19.8223075+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-15T11:06:19.8288225+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-15T11:06:19.8383517+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-15T11:06:19.8448136+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-15T11:06:19.8523344+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-15T11:06:19.8593347+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-15T11:06:19.8656736+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-15T11:06:19.8711896+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-15T11:06:19.8777175+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-15T11:06:19.8842390+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-15T11:06:19.8922877+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-15T11:06:19.8988097+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-15T11:06:19.9058443+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-15T11:06:19.9123760+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-15T11:06:19.9183821+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-15T11:06:19.9254096+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-15T11:06:19.9309292+02:00
