RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
23,210,0.0672686,-0.00664203,20,0.3,2026-05-15T10:34:31.9643250+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-15T10:34:31.9731710+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-15T10:34:31.9809728+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-15T10:34:31.9892844+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-15T10:34:31.9977764+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-15T10:36:01.3913610+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-15T10:36:01.3992312+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-15T10:36:01.3992312+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-15T10:36:01.4078967+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-15T10:36:01.4160759+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-15T10:36:01.4254413+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-15T10:36:01.4308687+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-15T10:36:01.4324841+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-15T10:36:01.4408694+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-15T10:36:01.4492513+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-15T10:36:01.4580068+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-15T10:36:01.4661026+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-15T10:36:01.4725843+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-15T10:36:01.4813706+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-15T10:36:01.4833110+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-15T10:36:01.4910603+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-15T10:36:01.5001094+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-15T10:36:01.5075823+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-15T10:36:01.5144619+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-15T10:36:01.5163667+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-15T10:36:01.5242720+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-15T10:36:01.5325698+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-15T10:36:01.5414878+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-15T10:36:01.5495059+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-15T10:36:01.5577117+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-15T10:36:01.5648831+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-15T10:36:01.5679809+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-15T10:36:01.5741343+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-15T11:06:18.7394515+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-15T11:06:18.7465369+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-15T11:06:18.7526649+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-15T11:06:18.7611825+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-15T11:06:18.7687091+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-15T11:06:18.7787658+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-15T11:06:18.7857981+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-15T11:06:18.7933287+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-15T11:06:18.8003292+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-15T11:06:18.8070939+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-15T11:06:18.8141611+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-15T11:06:18.8222351+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-15T11:06:18.8312881+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-15T11:06:18.8388129+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-15T11:06:18.8453323+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-15T11:06:18.8523857+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-15T11:06:18.8593908+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-15T11:06:18.8684365+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-15T11:06:18.8764833+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-15T11:06:18.8846341+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-15T11:06:18.8921442+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-15T11:06:18.8986693+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-15T11:06:18.9057055+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-15T11:06:18.9132544+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-15T11:06:18.9203140+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-15T11:06:18.9273333+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-15T11:06:18.9345527+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-15T11:06:18.9430961+02:00
